,predictions
0,12.832538625916305
1,12.111284335445362
2,12.330810801499386
3,12.680221574119157
4,12.392931709706765
5,12.079076722666517
6,12.509542134405098
7,12.149935682234737
8,11.426173346908731
9,11.096295249563362
10,12.650459426747814
11,12.315876661242031
12,11.163672373860827
13,12.300702925650395
14,12.98988777418188
15,12.046845625407366
16,11.527643468506605
17,11.946700588282924
18,12.019216446247786
19,11.453620630175415
20,12.13436025125909
21,11.914657489963163
22,12.57056196897015
23,12.702708439727116
24,12.335327372512127
25,12.810738613406599
26,11.461908168260775
27,12.717043333797733
28,12.634473538045514
29,12.284417633950486
30,11.422954480844012
31,12.120068204617223
32,11.953471786456285
33,12.172584981457794
34,11.16508508395537
35,12.658643241252436
36,12.708523710244663
37,11.878175476353565
38,11.64000542804111
39,11.13204662641785
40,11.845056942835354
41,12.215389083611262
42,12.099794518211931
43,11.692356058988004
44,11.842991104593333
45,12.169661302986103
46,12.212594962724044
47,13.066083592092937
48,11.28305025615167
49,12.06063719716572
50,13.066083592092937
51,12.862801384518702
52,11.501301539700428
53,10.763060544679606
54,11.256512785354237
55,12.590474477764102
56,12.008860767257175
57,11.725712990311958
58,11.085608025881559
59,12.349959865635427
60,12.485736085746598
61,12.010017013406621
62,12.891670956765605
63,11.324496982692612
64,11.834682331693982
65,12.261225220773177
66,12.241981691096722
67,12.04183101390079
68,11.845056942835354
69,11.940502602587499
70,12.1479403033671
71,11.634005711839682
72,12.888252777286372
73,12.024920982433786
74,12.161820352524998
75,12.19327763942104
76,11.845056942835354
77,12.363972110550618
78,12.953522091383707
79,12.160835647352808
80,11.426173346908731
81,12.734661725489937
82,12.733855752511934
83,11.102348449312714
84,11.205161886793434
85,12.254110496241616
86,11.917847406081217
87,12.474488872034872
88,11.68992779261578
89,10.964562450354762
90,12.375427029327948
91,11.994287147139023
92,12.482936796296743
93,11.939258116575772
94,12.050173989777507
95,11.606968291042932
96,12.339006773345208
97,12.058992787770114
98,13.066083592092937
99,11.904376853607744
100,12.543999827028061
101,12.041272190113514
102,12.688152934915893
103,11.22391792530237
104,11.840229615821508
105,13.066083592092937
106,11.731159870546755
107,12.043505506930304
108,11.969889330960173
109,13.066083592092937
110,12.539719394997391
111,11.663630794216822
112,12.391002667160729
113,12.42513741867578
114,12.660387740792416
115,11.305218674864163
116,11.783969955165414
117,11.046422254524918
118,12.284417633950486
119,11.56166225276559
120,12.000143569766589
121,12.249187891537389
122,12.244690454473153
123,11.86614381856841
124,13.066083592092937
125,11.988394235661602
126,11.497335876731526
127,12.315876661242031
128,12.115428084603415
129,11.645967324978768
130,12.237903944376896
131,11.437883008639709
132,11.872178779201302
133,12.188027107866345
134,11.21992996760579
135,12.901176657205117
136,12.684761921187995
137,12.237903944376896
138,11.97229750344501
139,11.818550229561621
140,12.189939766217762
141,12.471656045559357
142,11.29296708862654
143,12.91236979650874
144,12.10189398462883
145,12.461315332661451
146,11.543860463833852
147,11.9342637327859
148,11.93863525897509
149,12.795753205144944
150,11.953471786456285
151,12.247391482198763
152,11.98484078414628
153,11.874181905751227
154,11.451537349085438
155,12.050727580213243
156,12.047956382120413
157,12.515316530847906
158,12.354386124110256
159,12.0929388874032
160,12.429226205376526
161,11.76094558599554
162,11.271768103697305
163,12.240624394667964
164,12.936755034066838
165,11.248791850784324
166,12.888252777286372
167,12.211194800762259
168,12.306210452980856
169,12.402136738398308
170,11.361913351703137
171,12.87607530083898
172,12.259895280222493
173,11.927353106520727
174,13.066083592092937
175,11.578223537948919
176,11.41756523986707
177,12.240624394667964
178,11.86344920354789
179,11.824192657824387
180,11.733484679334929
181,12.12109625823198
182,12.72873524551391
183,11.872846959541672
184,11.837460040687422
185,13.066083592092937
186,12.736271613933866
187,12.796508141382276
188,12.339006773345208
189,12.57597661819254
190,12.840975873950223
191,12.649578374767518
192,11.41756523986707
193,13.066083592092937
194,11.877511051154162
195,12.510223307810453
196,12.133346522081169
197,11.661962699900034
198,11.640859431920763
199,11.498328852394865
200,12.273111274003057
201,11.973499294245146
202,12.05954124196493
203,11.642565129826616
204,11.677692056220591
205,12.490962526928307
206,13.066083592092937
207,11.483323631816335
208,12.092409467164101
209,11.79346098040601
210,12.391388790551455
211,12.893715950497326
212,11.371040652764744
213,12.631782756052958
214,13.066083592092937
215,13.066083592092937
216,11.506235349701576
217,12.728464975692823
218,11.7905507958563
219,12.405185280062435
220,13.066083592092937
221,11.955922070812363
222,11.733484679334929
223,12.389069682158347
224,12.296871147691846
225,12.676230811943302
226,12.173557536024163
227,12.803025803019445
228,12.760880711971883
229,11.709181571639894
230,11.829102320037169
231,11.874181905751227
232,11.510163950292661
233,12.329575256931184
234,12.471656045559357
235,12.003058238429016
236,11.206514008871398
237,11.98602675199127
238,11.93613971865539
239,12.836163809474623
240,12.345107477570366
241,12.16329549069632
242,11.043216118463414
243,11.993111498469995
244,11.776603802414586
245,11.416483696887632
246,12.205573332609244
247,13.066083592092937
248,10.973247628303646
249,13.066083592092937
250,12.379345051635285
251,11.326879374966007
252,11.565367680550873
253,12.16378669259386
254,12.764009943056134
255,11.947935326359664
256,12.388295380655867
257,11.677692056220591
258,11.859392831787222
259,11.271768103697305
260,11.99369950547212
261,12.241077043268351
262,11.592705110542664
263,12.293023782797011
264,12.749846145764856
265,12.433666632464382
266,12.40289979550501
267,12.618212806886373
268,11.903730588305898
269,13.066083592092937
270,11.754911694829522
271,12.10189398462883
272,11.824895600430102
273,13.066083592092937
274,13.066083592092937
275,11.94236626670272
276,12.74772964869713
277,12.488527114647527
278,11.693971446626552
279,12.477313239142886
280,12.15787536564837
281,11.159421538694401
282,12.086566201424878
283,12.468458940884265
284,11.675225798675964
285,11.944845453528405
286,12.228320270638706
287,11.531484323459855
288,12.718137071106613
289,10.767369478020592
290,12.020931422660462
291,12.2195648485949
292,11.955922070812363
293,12.12263624646765
294,12.115944779089062
295,11.724150959845515
296,12.692655456873123
297,11.323303532398672
298,11.183260839185113
299,12.150931795262519
300,12.826709274751565
301,12.718410307922742
302,12.398695342609582
303,11.536263561685919
304,12.681074551088848
305,12.292595330136251
306,11.136422004609924
307,12.345917939687183
308,11.231843747374485
309,11.082532220788856
310,13.066083592092937
311,12.958410005272611
312,12.120068204617223
313,13.01756802908161
314,11.974699559929647
315,12.205573332609244
316,12.327099315118142
317,11.906957507957632
318,12.313364550250059
319,11.084071373663033
320,12.72873524551391
321,11.074798659856663
322,11.754911694829522
323,13.066083592092937
324,10.912552252861541
325,12.351169082803061
326,12.859512427092584
327,11.527643468506605
328,11.782501306993836
329,12.490962526928307
330,12.591099806205033
331,11.781766126830544
332,10.855558553183386
333,12.003058238429016
334,12.073150242690488
335,12.441387567034296
336,12.000727222504922
337,12.786392438191886
338,11.869501327356778
339,11.167904189566933
340,11.472166503448861
341,12.440654949466715
342,11.700405547850467
343,11.65526074638418
344,13.066083592092937
345,12.200390803300145
346,12.127751506272281
347,12.10451178102032
348,12.23380854077234
349,13.066083592092937
350,11.645967324978768
351,11.150862120707467
352,12.543013753021329
353,11.72882933327118
354,11.952858222222991
355,12.1236615140287
356,11.383448584511408
357,11.237090968780086
358,11.22524351659498
359,12.289590714663102
360,12.849576370789803
361,12.325858909389593
362,12.31879904918928
363,12.175499650120221
364,11.78763162924127
365,12.893715950497326
366,12.190417327062272
367,12.772820284544752
368,12.613340630072619
369,10.815560659476736
370,12.225564146592834
371,10.985274429097341
372,11.507219030739236
373,11.505250644529387
374,12.128771246783414
375,12.178405364333324
376,12.371886878348478
377,11.29543013489469
378,12.44358202099427
379,12.356391232413605
380,11.811449526296956
381,12.652512028584951
382,11.538168515466754
383,12.050173989777507
384,12.125197334500061
385,12.31879904918928
386,11.45569933262194
387,11.809308878308581
388,12.740818139570319
389,12.38246782535929
390,11.484331420118883
391,12.74295014212415
392,12.069359419048823
393,11.831198684173852
394,11.858715075231917
395,11.109860873498228
396,11.441051551745332
397,11.601644772866088
398,11.506235349701576
399,11.888743287216261
400,12.003058238429016
401,13.066083592092937
402,12.038473107773271
403,11.56166225276559
404,12.848148374697018
405,11.213245775598889
406,11.79127918190112
407,13.066083592092937
408,10.959312801914777
409,12.946249890495176
410,12.191848564509339
411,12.122123195610234
412,11.483323631816335
413,11.581864771445131
414,11.649357325856904
415,11.506235349701576
416,11.209212467855789
417,10.980138800737489
418,12.159849915911364
419,12.833990367156744
420,12.058444015354107
421,12.45736322755419
422,12.75301203736502
423,11.111356224374862
424,11.953471786456285
425,12.931753617113802
426,12.081222632225643
427,12.771013087426835
428,11.536263561685919
429,11.598079041093428
430,13.066083592092937
431,12.734661725489937
432,11.65526074638418
433,11.835377524104885
434,11.534354763394342
435,13.066083592092937
436,12.506812524336045
437,12.392546215822296
438,11.543860463833852
439,12.531432946053975
440,13.066083592092937
441,11.426173346908731
442,11.55794225098888
443,12.005963952642121
444,10.96804609787489
445,11.762448063249478
446,12.558992292807096
447,11.645117922826975
448,12.263879504739112
449,12.138404337516397
450,12.72873524551391
451,11.202451829831958
452,10.480837001786504
453,11.37217539703098
454,11.24749887828979
455,11.399008664306962
456,11.678512715042103
457,12.267847016076503
458,12.005963952642121
459,11.706796175085547
460,11.980081985516033
461,12.62698015997726
462,12.706312583036665
463,12.033977274079447
464,12.966430752031021
465,12.732780052387502
466,10.767369478020592
467,11.424028653852666
468,11.989575758903893
469,12.199445466657274
470,12.177921698133854
471,11.404504375483976
472,12.45592199415919
473,11.929871907563186
474,12.024920982433786
475,11.446308981805409
476,12.17743778447149
477,12.72873524551391
478,11.789821848434894
479,12.003058238429016
480,13.066083592092937
481,11.61927453273555
482,10.859466861358145
483,12.162804033562658
484,11.65526074638418
485,12.11387630536696
486,11.797086163964329
487,12.970206442603907
488,11.048021256144073
489,11.529565845657135
490,12.267847016076503
491,11.811449526296956
492,11.963235065228245
493,11.638295103465726
494,13.066083592092937
495,11.892675971603508
496,12.687870814337378
